date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m?),PAR (?mol/m?/s),max. PAR (?mol/m?/s),Tlog (degC),OT
11/8/2020 2:10,998.11,0.14,273.43,0.11,99.8,6.17,6.16,0.01,3.85,6.17,1269.34,0.82,1.32,216.1,0,0,0,0,0,10.68,449.7
11/8/2020 2:20,998.03,0.16,273.47,0.08,99.4,6.18,6.14,0.04,3.84,6.16,1269.11,1.37,1.56,218.6,0,0,0,0,0,10.61,440.7
11/8/2020 2:30,998.03,0.41,273.72,0.23,98.7,6.29,6.21,0.08,3.88,6.22,1267.93,1.23,1.75,225.1,0,0,0,0,0,10.55,437.2
11/8/2020 2:40,998.08,0.28,273.58,-0.09,97.3,6.24,6.07,0.17,3.79,6.08,1268.65,0.82,1.09,188.7,0,0,0,0,0,10.51,444.1
11/8/2020 2:50,998.1,-0.15,273.15,-0.25,99.3,6.04,6,0.04,3.75,6.01,1270.73,0.68,1.14,184.6,0,0,0,0,0,10.49,447.7
11/8/2020 3:00,998.09,-0.29,273.01,-0.29,100,5.98,5.98,0,3.73,5.99,1271.4,0.44,1.04,100.1,0,0,0,0,0,10.47,454.4
11/8/2020 3:10,998.1,-0.39,272.91,-0.39,100,5.94,5.94,0,3.71,5.95,1271.89,0.54,0.88,176.2,0,0,0,0,0,10.44,456.4
11/8/2020 3:20,998.18,-0.07,273.22,-0.09,99.9,6.08,6.07,0.01,3.79,6.08,1270.43,0.46,1.02,102,0,0,0,0,0,10.4,453.9
11/8/2020 3:30,998.16,-0.02,273.27,-0.12,99.3,6.1,6.06,0.04,3.78,6.07,1270.17,0.49,0.97,197.8,0,0,0,0,0,10.36,453.9
11/8/2020 3:40,998.22,-0.13,273.16,-0.15,99.8,6.05,6.04,0.01,3.77,6.05,1270.74,0.65,1.2,165.8,0,0,0,0,0,10.32,452.5
11/8/2020 3:50,998.17,-0.44,272.86,-0.44,100,5.92,5.92,0,3.7,5.93,1272.19,0.71,1.3,150.8,0,0,0,0,0,10.29,458.9
11/8/2020 4:00,998.2,-0.73,272.56,-0.73,100,5.79,5.79,0,3.62,5.8,1273.65,0.95,1.35,189.3,0,0,0,0,0,10.27,456.4
11/8/2020 4:10,998.23,-0.62,272.67,-0.62,100,5.84,5.84,0,3.65,5.85,1273.15,0.98,1.56,182.6,0,0,0,0,0,10.26,452.8
11/8/2020 4:20,998.23,-0.59,272.7,-0.59,100,5.85,5.85,0,3.65,5.86,1273.02,0.78,1.24,197,0,0,0,0,0,10.25,454.7
11/8/2020 4:30,998.27,-0.39,272.9,-0.39,100,5.94,5.94,0,3.71,5.95,1272.09,1.05,1.81,173.7,0,0,0,0,0,10.24,452.2
11/8/2020 4:40,998.36,-0.18,273.1,-0.25,99.5,6.03,6,0.03,3.75,6.01,1271.19,0.69,1.53,138.6,0,0,0,0,0,10.24,453.3
11/8/2020 4:50,998.32,-0.6,272.68,-0.66,99.6,5.84,5.82,0.02,3.64,5.83,1273.2,1.53,2.32,152.2,0,0,0,0,0,10.24,459.3
11/8/2020 5:00,998.32,-0.86,272.42,-0.86,100,5.73,5.73,0,3.58,5.74,1274.45,0.49,0.99,107.3,0,0,0,0,0,10.24,461
11/8/2020 5:10,998.28,-0.77,272.52,-0.77,100,5.77,5.77,0,3.61,5.78,1273.96,0.65,1.23,189.1,0,0,0,0,0,10.21,458.5
11/8/2020 5:20,998.21,-0.92,272.37,-0.92,100,5.71,5.71,0,3.57,5.72,1274.61,0.67,1.2,199.2,0,0,0,0,0,10.17,458.9
11/8/2020 5:30,998.25,-0.87,272.42,-0.87,100,5.73,5.73,0,3.58,5.74,1274.4,0.52,0.9,201.4,0,0,0,0,0,10.15,454.2
11/8/2020 5:40,998.21,-0.41,272.88,-0.41,100,5.93,5.93,0,3.7,5.94,1272.12,0.53,1.1,89.6,0,0,0,0,0,10.13,451.5
11/8/2020 5:50,998.17,-0.24,273.06,-0.28,99.7,6,5.99,0.02,3.74,6,1271.23,0.29,0.45,104.7,0,0,0,0,0,10.11,458.8
11/8/2020 6:00,998.2,-0.26,273.03,-0.36,99.3,5.99,5.95,0.04,3.72,5.96,1271.4,0.6,1.18,196.2,0,0,0,0,0,10.08,456.4
11/8/2020 6:10,998.2,-0.37,272.93,-0.43,99.5,5.95,5.92,0.03,3.7,5.93,1271.9,0.99,1.63,188.3,0,0,0,0,0,10.06,458.2
11/8/2020 6:20,998.21,-0.47,272.82,-0.47,100,5.9,5.9,0,3.69,5.91,1272.41,1.33,2.19,193,0,0,0,0,0,10.06,449.5
11/8/2020 6:30,998.14,-0.3,273,-0.3,100,5.98,5.98,0,3.73,5.99,1271.48,1.52,2.61,184.8,0,0,0,0,0,10.06,453.2
11/8/2020 6:40,998.09,-0.16,273.14,-0.2,99.7,6.04,6.02,0.02,3.76,6.03,1270.76,1.02,2.26,150.1,0,0,0,0,0,10.06,453.8
11/8/2020 6:50,998.1,-0.52,272.78,-0.68,98.8,5.88,5.81,0.07,3.63,5.82,1272.55,1.53,2.55,184.3,0,0,0,0,0,10.08,460.2
11/8/2020 7:00,998.2,-0.68,272.61,-0.68,100,5.81,5.81,0,3.63,5.82,1273.4,1.39,2.22,183.9,0,0,0,0,1.26,10.09,458.6
11/8/2020 7:10,998.23,-0.48,272.81,-0.48,100,5.9,5.9,0,3.68,5.91,1272.47,1.26,2.32,150.3,0,0,0.15,2.81,4.81,10.09,456.4
11/8/2020 7:20,998.2,-0.51,272.78,-0.51,100,5.89,5.89,0,3.68,5.9,1272.58,0.82,1.49,156.3,0,0,2.73,8.27,12.19,10.1,459.8
11/8/2020 7:30,998.25,-0.58,272.71,-0.57,100,5.86,5.86,0,3.66,5.87,1272.97,0.81,1.61,209.3,0,0,6.24,17.52,23.37,10.1,458.7
11/8/2020 7:40,998.29,-0.27,273.01,-0.27,100,5.99,5.99,0,3.74,6,1271.53,1.11,2.05,196.2,0,0,13.43,31.39,39.53,10.13,454.7
11/8/2020 7:50,998.3,-0.28,273,-0.47,98.6,5.99,5.9,0.08,3.69,5.91,1271.63,0.48,1.02,126.1,0,0,21.9,48.73,57.63,10.17,463.8
11/8/2020 8:00,998.42,-0.28,273,-0.58,97.8,5.99,5.85,0.13,3.65,5.86,1271.79,0.31,0.56,153.6,0,0,32.16,69.21,81.72,10.22,467.9
11/8/2020 8:10,998.48,-0.28,272.99,-0.56,98,5.98,5.86,0.12,3.66,5.87,1271.89,0.44,0.8,176.4,0,0,46.36,96.26,110.53,10.28,466.7
11/8/2020 8:20,998.51,-0.06,273.21,-0.27,98.5,6.08,5.99,0.09,3.74,6,1270.83,0.54,1.2,167.8,0,0,61.86,126.13,141.85,10.38,461.1
11/8/2020 8:30,998.53,0.28,273.54,-0.16,96.9,6.23,6.04,0.19,3.77,6.05,1269.29,0.81,1.27,143,0,0,77.42,158.16,174.51,10.53,462.9
11/8/2020 8:40,998.66,0.42,273.67,-0.07,96.5,6.3,6.07,0.22,3.79,6.08,1268.78,0.77,1.36,181.4,0,0,92.68,191.57,207.95,10.73,461.6
11/8/2020 8:50,998.68,0.73,273.99,0.07,95.3,6.44,6.14,0.3,3.83,6.15,1267.3,0.53,0.93,115.1,0,0,108.76,224,240.6,10.99,463.6
11/8/2020 9:00,998.68,0.55,273.8,-0.04,95.8,6.36,6.09,0.27,3.8,6.1,1268.18,0.69,1.18,112.9,0,0,129.51,260.65,279.85,11.28,465.3
11/8/2020 9:10,998.66,1.01,274.26,0.13,93.8,6.57,6.16,0.41,3.85,6.17,1266,0.54,0.99,161.3,0,0,153.09,298.74,314.92,11.58,467.3
11/8/2020 9:20,998.66,1.41,274.67,0.41,93,6.77,6.29,0.47,3.93,6.3,1264.06,0.74,1.03,190.5,0,0,172.7,329.28,341.72,11.92,468.6
11/8/2020 9:30,998.65,2.03,275.28,0.64,90.5,7.07,6.4,0.67,4,6.41,1261.18,0.71,1.48,167.9,0,0,185.57,352.82,365,12.33,465.4
11/8/2020 9:40,998.64,2.3,275.55,0.6,88.5,7.21,6.38,0.83,3.98,6.39,1259.95,0.8,1.23,153,0,0,196.17,377.64,392.06,12.76,462
11/8/2020 9:50,998.69,2.26,275.52,0.63,88.9,7.19,6.39,0.8,3.99,6.4,1260.15,0.9,1.39,142.6,0,0,207.99,404.46,413.67,13.21,459.2
11/8/2020 10:00,998.69,2.5,275.76,1.04,90,7.32,6.58,0.73,4.11,6.59,1258.97,0.43,0.96,80.2,0,0,219.79,427.79,444.27,13.65,461.1
11/8/2020 10:10,998.65,3.4,276.66,1.26,85.8,7.8,6.69,1.11,4.18,6.7,1254.78,0.6,1.17,175.4,0,0,238.72,459.17,469.24,14.06,461.3
11/8/2020 10:20,998.66,3.82,277.08,1.49,84.7,8.03,6.8,1.23,4.25,6.81,1252.84,0.84,1.42,199.9,0,0,252.39,481.01,490.73,14.5,457.4
11/8/2020 10:30,998.66,4.07,277.33,1.65,84.2,8.18,6.89,1.29,4.3,6.89,1251.67,1.21,1.95,189.1,0,0,263.48,499.79,508.4,14.95,457.4
11/8/2020 10:40,998.62,4.18,277.44,1.81,84.5,8.24,6.96,1.28,4.35,6.97,1251.08,1.21,2.05,180.1,0,0,273.21,520.3,530.13,15.4,458
11/8/2020 10:50,998.59,4.52,277.78,1.88,82.9,8.44,7,1.44,4.37,7.01,1249.5,1.04,1.73,152.1,0,0,282.18,542.04,553.49,15.82,458.2
11/8/2020 11:00,998.54,4.79,278.05,2.11,82.7,8.6,7.11,1.49,4.44,7.12,1248.18,0.5,1.09,52.64,0,0,288.98,558.63,564.4,16.21,456.9
11/8/2020 11:10,998.5,5.15,278.42,2.29,81.7,8.82,7.21,1.61,4.5,7.22,1246.44,1.13,2.47,113.1,0,0,298.22,575.59,581.98,16.56,456.5
11/8/2020 11:20,998.46,5.66,278.94,2.37,79.3,9.14,7.25,1.89,4.53,7.26,1244.09,1.14,2.06,140.2,0,0,305.01,588.06,593.75,16.87,450.4
11/8/2020 11:30,998.37,6.21,279.49,2.63,77.73,9.5,7.38,2.12,4.61,7.39,1241.47,0.83,2.44,177.7,0,0,309.68,597.16,599.79,17.16,454.4
11/8/2020 11:40,998.39,6.9,280.18,2.96,75.9,9.96,7.56,2.4,4.72,7.57,1238.38,0.62,1.28,140.2,0,0,311.95,604.18,608.79,17.47,455.9
11/8/2020 11:50,998.42,7.32,280.6,2.97,73.8,10.25,7.57,2.69,4.73,7.58,1236.54,0.72,1.5,117.5,0,0,315.6,612.09,613.96,17.78,450.6
11/8/2020 12:00,998.38,8.05,281.33,3.06,70.65,10.77,7.61,3.16,4.76,7.62,1233.27,0.56,1.12,118.1,0,0,317.58,617.34,622.93,18.11,447.4
11/8/2020 12:10,998.35,8.84,282.12,3.25,67.87,11.37,7.72,3.65,4.82,7.73,1229.72,0.47,0.94,119.9,0,0,319.9,622.28,623.76,18.47,445.5
11/8/2020 12:20,998.32,9.51,282.8,3.26,64.91,11.9,7.72,4.17,4.82,7.73,1226.77,0.43,1.1,99.6,0,0,318.09,621.23,623.15,18.87,439.5
11/8/2020 12:30,998.2,10.22,283.52,3.38,62.44,12.48,7.79,4.69,4.87,7.8,1223.52,0.86,1.42,171.4,0,0,315.35,615.62,618.9,19.32,438.4
11/8/2020 12:40,998.19,10.49,283.79,3.31,60.99,12.7,7.75,4.96,4.84,7.76,1222.36,0.5,1.04,136.4,0,0,311.66,609.32,612.46,19.82,433.9
11/8/2020 12:50,998.15,10.73,284.03,3.59,61.25,12.91,7.91,5,4.94,7.92,1221.2,0.69,1.23,128.9,0,0,308,602.94,607.72,20.3,434.8
11/8/2020 13:00,998.09,11.06,284.37,3.51,59.55,13.2,7.86,5.34,4.91,7.87,1219.73,0.86,1.42,144.1,0,0,300.6,588.07,596.46,20.78,433.1
11/8/2020 13:10,998.01,11.43,284.74,3.8,59.32,13.52,8.02,5.5,5.02,8.04,1217.98,0.81,1.3,157.8,0,0,290.95,570.45,578.1,21.28,434.1
11/8/2020 13:20,997.93,11.89,285.21,3.89,57.93,13.94,8.08,5.87,5.05,8.09,1215.89,0.56,1.18,156.2,0,0,281.39,553.49,563.56,21.77,434.5
11/8/2020 13:30,997.86,12.13,285.45,4.07,57.73,14.16,8.18,5.99,5.11,8.19,1214.73,0.79,1.33,161.2,0,0,269.96,532.77,543.32,22.25,435.3
11/8/2020 13:40,997.8,12.28,285.61,4.14,57.45,14.31,8.22,6.09,5.14,8.24,1214,0.64,1.15,169.5,0,0,259.69,513.01,522.48,22.71,435.5
11/8/2020 13:50,997.7,12.57,285.91,4.11,56.24,14.58,8.2,6.38,5.13,8.22,1212.65,0.61,1.33,156.5,0,0,247.86,491.38,503.01,23.13,434.4
11/8/2020 14:00,997.61,13.13,286.48,4.28,54.85,15.13,8.3,6.83,5.19,8.32,1210.12,0.56,1.07,147.9,0,0,233.2,464.07,477.25,23.53,434.2
11/8/2020 14:10,997.53,13.55,286.9,4.29,53.41,15.55,8.3,7.24,5.19,8.32,1208.25,0.64,1.17,194.6,0,0,219.36,436.63,450.16,23.89,434.1
11/8/2020 14:20,997.42,13.69,287.05,4.21,52.65,15.69,8.26,7.43,5.17,8.28,1207.55,0.58,1.12,148.5,0,0,204.39,407.78,420.38,24.22,433.5
11/8/2020 14:30,997.39,13.35,286.71,4.12,53.49,15.35,8.21,7.14,5.13,8.23,1208.98,0.84,1.43,84,0,0,188.38,376.23,392.9,24.49,430.5
11/8/2020 14:40,997.41,13.12,286.48,4.33,55.08,15.12,8.33,6.79,5.21,8.35,1209.91,0.8,1.39,24.73,0,0,171.82,344.74,358.74,24.69,430.9
11/8/2020 14:50,997.41,13.01,286.37,4.27,55.27,15.01,8.29,6.71,5.19,8.32,1210.39,0.83,1.11,43.39,0,0,155.25,311.58,327.16,24.81,431.3
11/8/2020 15:00,997.37,13.31,286.68,4.41,54.73,15.31,8.38,6.93,5.24,8.4,1209.04,0.33,0.72,32.26,0,0,126.21,259.1,292.18,24.85,432.1
11/8/2020 15:10,997.33,13.73,287.1,4.6,53.95,15.73,8.49,7.24,5.31,8.51,1207.17,0.41,0.72,206,0,0,95.47,201.3,221.03,24.85,431.6
11/8/2020 15:20,997.33,13.2,286.57,4.71,56.27,15.2,8.55,6.65,5.35,8.57,1209.37,0.59,0.86,228.9,0,0,81.2,169.37,187.89,24.81,432.1
11/8/2020 15:30,997.38,12.74,286.1,4.95,59,14.74,8.7,6.05,5.44,8.72,1211.31,0.41,0.95,264.6,0,0,59.35,128.31,148.98,24.72,432.3
11/8/2020 15:40,997.44,12.56,285.92,4.96,59.75,14.57,8.71,5.87,5.45,8.73,1212.14,0.29,0.54,284.4,0,0,50.83,108.46,113.15,24.57,433.6
11/8/2020 15:50,997.47,12.24,285.6,4.69,59.85,14.27,8.54,5.73,5.34,8.56,1213.62,0.18,0.4,5.71,0,0,36.19,83.05,94.57,24.34,432.8
11/8/2020 16:00,997.49,11.99,285.35,4.9,61.75,14.03,8.67,5.37,5.42,8.69,1214.64,0.27,0.61,25.41,0,0,33.39,71.7,76.67,24.05,434.9
11/8/2020 16:10,997.48,11.78,285.14,4.97,62.92,13.84,8.71,5.13,5.45,8.73,1215.51,0.47,0.85,8.93,0,0,22.56,53.34,65.08,23.74,435.7
11/8/2020 16:20,997.46,11.46,284.82,4.45,61.99,13.55,8.4,5.15,5.26,8.42,1217,0.89,1.17,36.27,0,0,13.45,34.92,43,23.4,436.9
11/8/2020 16:30,997.43,11.32,284.68,4.51,62.8,13.43,8.43,4.99,5.27,8.45,1217.55,0.36,0.74,25.77,0,0,6.27,20.63,26.82,23.01,438.5
11/8/2020 16:40,997.41,11.14,284.5,4.52,63.62,13.27,8.44,4.83,5.28,8.46,1218.29,0.3,0.77,24.44,0,0,0,9.91,14.86,22.59,439
11/8/2020 16:50,997.44,10.86,284.22,4.57,65.06,13.02,8.47,4.55,5.3,8.49,1219.51,0.71,1.07,58.56,0,0,0,3.5,5.84,22.19,439.8
11/8/2020 17:00,997.42,10.43,283.79,4.75,67.8,12.65,8.58,4.07,5.37,8.6,1221.28,0.56,0.73,32.64,0,0,0,0,1.73,21.79,444
11/8/2020 17:10,997.43,10.14,283.5,4.95,70.07,12.41,8.7,3.71,5.44,8.72,1222.49,0.36,0.62,38.08,0,0,0,0,0,21.39,444.3
11/8/2020 17:20,997.49,9.89,283.24,5.06,71.85,12.2,8.77,3.44,5.49,8.79,1223.61,0.2,0.41,16.96,0,0,0,0,0,21.01,444.7
11/8/2020 17:30,997.52,9.73,283.08,5.14,73,12.07,8.81,3.26,5.51,8.84,1224.33,0.45,0.77,42.37,0,0,0,0,0,20.65,446.9
11/8/2020 17:40,997.61,9.16,282.5,5.28,76.61,11.62,8.9,2.72,5.57,8.92,1226.86,0.57,0.91,70.43,0,0,0,0,0,20.35,451.6
11/8/2020 17:50,997.65,8.83,282.17,5.08,77.24,11.36,8.78,2.59,5.49,8.8,1228.41,0.31,0.72,2.91,0,0,0,0,0,20.07,449.3
11/8/2020 18:00,997.7,8.76,282.1,4.63,75.24,11.31,8.51,2.8,5.32,8.53,1228.9,1.57,2.31,225.6,0,0,0,0,0,19.79,440.1
11/8/2020 18:10,997.77,8.84,282.17,4.53,74.31,11.37,8.45,2.92,5.28,8.47,1228.67,1.43,1.86,213.7,0,0,0,0,0,19.51,434.6
11/8/2020 18:20,997.82,8.72,282.05,4.44,74.45,11.28,8.4,2.88,5.25,8.41,1229.27,1.43,1.9,205.1,0,0,0,0,0,19.25,433.6
11/8/2020 18:30,997.89,8.33,281.65,4.3,75.66,10.98,8.31,2.67,5.2,8.33,1231.1,1.35,1.85,218.7,0,0,0,0,0,19.01,435.2
11/8/2020 18:40,997.95,8.05,281.37,4.75,79.59,10.77,8.58,2.2,5.36,8.59,1232.28,1,1.45,211.3,0,0,0,0,0,18.8,437.4
11/8/2020 18:50,997.97,7.83,281.14,5.28,83.9,10.61,8.9,1.71,5.57,8.92,1233.12,0.7,1.15,201,0,0,0,0,0,18.6,436.7
11/8/2020 19:00,997.94,7.69,281,5.23,84.4,10.51,8.87,1.64,5.55,8.89,1233.72,0.47,0.63,202.3,0,0,0,0,0,18.41,436.6
11/8/2020 19:10,997.91,7.65,280.97,5.08,83.7,10.48,8.78,1.71,5.49,8.79,1233.89,0.29,0.75,95.6,0,0,0,0,0,18.25,436.9
11/8/2020 19:20,997.95,7.27,280.59,4.87,84.7,10.22,8.65,1.56,5.41,8.67,1235.67,1.05,1.39,49.47,0,0,0,0,0,18.09,451.5
11/8/2020 19:30,997.95,6.8,280.12,4.65,86.1,9.89,8.52,1.38,5.33,8.54,1237.79,0.82,1.2,61.77,0,0,0,0,0,17.9,457
11/8/2020 19:40,997.95,6.14,279.45,4.55,89.5,9.45,8.46,0.99,5.29,8.47,1240.78,1.1,1.46,196,0,0,0,0,0,17.67,457.1
11/8/2020 19:50,997.96,5.73,279.04,4.75,93.4,9.19,8.58,0.61,5.36,8.6,1242.53,0.76,1.16,220.1,0,0,0,0,0,17.44,453.5
11/8/2020 20:00,997.91,5.88,279.2,4.56,91.2,9.28,8.46,0.82,5.29,8.48,1241.86,0.86,1.42,196.8,0,0,0,0,0,17.21,447.4
11/8/2020 20:10,997.82,5.92,279.24,4.28,89.2,9.3,8.3,1,5.19,8.32,1241.67,1.32,1.85,221.5,0,0,0,0,0,17.02,444.1
11/8/2020 20:20,997.74,6.05,279.38,4.33,88.7,9.39,8.33,1.06,5.21,8.35,1240.98,1.21,2.01,213.3,0,0,0,0,0,16.85,442.7
11/8/2020 20:30,997.79,6.11,279.44,4.33,88.3,9.43,8.33,1.1,5.21,8.35,1240.76,0.71,1.12,206.8,0,0,0,0,0,16.68,441.4
11/8/2020 20:40,997.84,5.93,279.25,4.29,89.2,9.31,8.31,1.01,5.19,8.33,1241.63,0.44,0.66,78.87,0,0,0,0,0,16.54,447.8
11/8/2020 20:50,997.84,5.5,278.83,4.16,91,9.04,8.23,0.81,5.14,8.24,1243.58,0.72,1.95,220.9,0,0,0,0,0,16.41,448.3
11/8/2020 21:00,997.9,5.24,278.56,4.27,93.4,8.88,8.29,0.59,5.19,8.31,1244.77,1.47,2.04,213.7,0,0,0,0,0,16.29,449.3
11/8/2020 21:10,997.95,5.18,278.49,4.48,95.2,8.84,8.41,0.42,5.26,8.43,1245.06,0.46,1.04,174.9,0,0,0,0,0,16.16,453
11/8/2020 21:20,997.95,5.09,278.41,4.42,95.4,8.79,8.38,0.4,5.24,8.4,1245.47,0.27,0.7,138.4,0,0,0,0,0,16.03,455.9
11/8/2020 21:30,997.97,5.19,278.51,4.36,94.3,8.85,8.34,0.5,5.22,8.36,1245.06,0.32,0.6,121.4,0,0,0,0,0,15.92,458.1
11/8/2020 21:40,997.98,4.76,278.07,4.28,96.7,8.58,8.3,0.28,5.19,8.32,1247.03,0.72,1.18,127.9,0,0,0,0,0,15.82,458.4
11/8/2020 21:50,998,4.73,278.04,4.38,97.6,8.56,8.36,0.21,5.23,8.37,1247.19,0.32,0.98,110.9,0,0,0,0,0,15.69,458.7
11/8/2020 22:00,998.06,4.7,278.01,4.31,97.3,8.55,8.32,0.23,5.2,8.34,1247.38,0.33,0.57,168.6,0,0,0,0,0,15.56,455.8
11/8/2020 22:10,998.09,4.69,277.99,4.24,96.9,8.54,8.28,0.26,5.17,8.29,1247.5,0.4,0.71,112.2,0,0,0,0,0,15.43,458.1
11/8/2020 22:20,998.12,4.55,277.85,4.04,96.5,8.46,8.16,0.3,5.1,8.18,1248.22,0.42,0.75,163.1,0,0,0,0,0,15.31,458.2
11/8/2020 22:30,998.23,4.33,277.62,4,97.7,8.33,8.14,0.19,5.08,8.15,1249.37,0.96,2.04,132.3,0,0,0,0,0,15.19,461.5
11/8/2020 22:40,998.3,4.03,277.32,3.92,99.2,8.16,8.09,0.07,5.06,8.1,1250.8,0.75,1.43,142.5,0,0,0,0,0,15.08,459.6
11/8/2020 22:50,998.34,3.82,277.1,3.74,99.5,8.03,7.99,0.04,4.99,8,1251.89,0.74,1.32,141.3,0,0,0,0,0,14.97,461.9
11/8/2020 23:00,998.36,3.55,276.82,3.55,100,7.88,7.88,0,4.92,7.89,1253.19,0.82,1.4,136.5,0,0,0,0,0,14.86,462.2
11/8/2020 23:10,998.37,3.54,276.82,3.54,100,7.88,7.88,0,4.92,7.89,1253.23,0.73,1.45,131.7,0,0,0,0,0,14.76,460.2
11/8/2020 23:20,998.33,3.67,276.95,3.67,100,7.95,7.95,0,4.97,7.96,1252.57,0.65,1.09,87.6,0,0,0,0,0,14.64,459.1
11/8/2020 23:30,998.36,3.81,277.09,3.81,100,8.03,8.03,0,5.02,8.04,1251.94,0.42,0.76,181.6,0,0,0,0,0,14.52,457.1
11/8/2020 23:40,998.36,3.95,277.23,3.95,100,8.11,8.11,0,5.07,8.12,1251.25,0.31,0.54,229.8,0,0,0,0,0,14.4,454.4
11/8/2020 23:50,998.35,4.02,277.3,3.95,99.5,8.15,8.11,0.04,5.07,8.12,1250.92,0.36,0.61,81.7,0,0,0,0,0,14.31,455.8
11/9/2020 0:00,998.4,3.47,276.74,3.44,99.8,7.84,7.82,0.02,4.89,7.83,1253.63,0.51,0.87,80.8,0,0,0,0,0,14.22,463.3
11/9/2020 0:10,998.46,3.07,276.34,3.07,100,7.62,7.62,0,4.76,7.63,1255.62,0.61,0.96,161.6,0,0,0,0,0,14.11,465.5
11/9/2020 0:20,998.58,2.88,276.15,2.88,100,7.52,7.52,0,4.7,7.53,1256.64,0.94,1.97,122.8,0,0,0,0,0,13.99,429.7
11/9/2020 0:30,998.54,2.62,275.89,2.62,100,7.38,7.38,0,4.61,7.39,1257.86,0.84,1.94,149.2,0,0,0,0,0,13.88,467.7
11/9/2020 0:40,998.51,2.68,275.95,2.68,100,7.41,7.41,0,4.63,7.42,1257.55,0.64,1.35,136.8,0,0,0,0,0,13.78,468.8
11/9/2020 0:50,998.49,2.44,275.71,2.44,100,7.28,7.28,0,4.55,7.29,1258.68,0.48,0.92,148.1,0,0,0,0,0,13.67,470.9
11/9/2020 1:00,998.43,2.61,275.88,2.61,100,7.37,7.37,0,4.61,7.38,1257.78,0.33,0.71,236.2,0,0,0,0,0,13.57,463.6
11/9/2020 1:10,998.41,2.74,276.02,2.74,100,7.44,7.44,0,4.65,7.46,1257.1,0.62,0.9,217.7,0,0,0,0,0,13.47,453.5
11/9/2020 1:20,998.42,3.28,276.56,3.28,100,7.73,7.73,0,4.83,7.75,1254.53,0.74,1.51,194.5,0,0,0,0,0,13.39,446
11/9/2020 1:30,998.4,3.47,276.75,3.47,100,7.84,7.84,0,4.9,7.85,1253.59,0.8,1.25,206.6,0,0,0,0,0,13.32,446.9
11/9/2020 1:40,998.48,2.99,276.26,2.96,99.8,7.57,7.56,0.02,4.72,7.57,1256.02,0.55,0.97,145.7,0,0,0,0,0,13.28,458.8
11/9/2020 1:50,998.54,2.13,275.39,2.13,100,7.12,7.12,0,4.45,7.13,1260.23,0.5,0.8,150.9,0,0,0,0,0,13.24,463
11/9/2020 2:00,998.58,1.75,275.01,1.75,100,6.93,6.93,0,4.33,6.94,1262.11,0.27,0.59,145,0,0,0,0,0,13.17,465.3
11/9/2020 2:10,998.56,1.84,275.1,1.84,100,6.98,6.98,0,4.36,6.99,1261.66,0.5,0.91,162.7,0,0,0,0,0,13.1,462.2
11/9/2020 2:20,998.59,2.09,275.35,2.09,100,7.1,7.1,0,4.44,7.11,1260.47,0.47,0.9,155.6,0,0,0,0,0,13.01,460.5
11/9/2020 2:30,998.6,1.98,275.24,1.98,100,7.05,7.05,0,4.4,7.06,1261.02,0.43,0.69,167.8,0,0,0,0,0,12.93,464.6
11/9/2020 2:40,998.57,1.33,274.59,1.33,100,6.73,6.73,0,4.2,6.74,1264.13,0.52,0.74,158.7,0,0,0,0,0,12.85,476
11/9/2020 2:50,998.53,1.01,274.28,1.01,100,6.57,6.57,0,4.11,6.58,1265.6,0.7,1.36,180.9,0,0,0,0,0,12.78,472.2
11/9/2020 3:00,998.44,1.14,274.41,1.14,100,6.63,6.63,0,4.14,6.65,1264.88,0.72,1.48,170.1,0,0,0,0,0,12.72,467.7
11/9/2020 3:10,998.32,1.07,274.35,1.07,100,6.6,6.6,0,4.12,6.61,1265.09,0.57,1.01,171.3,0,0,0,0,0,12.68,469.4
11/9/2020 3:20,998.3,0.89,274.17,0.89,100,6.52,6.52,0,4.07,6.53,1265.91,0.48,1.04,148.1,0,0,0,0,0,12.66,467.9
11/9/2020 3:30,998.28,0.83,274.12,0.83,100,6.49,6.49,0,4.05,6.5,1266.17,0.27,0.63,3.43,0,0,0,0,0,12.64,469.1
11/9/2020 3:40,998.17,0.79,274.09,0.79,100,6.47,6.47,0,4.04,6.48,1266.22,0.32,0.65,55.6,0,0,0,0,0,12.6,468.5
11/9/2020 3:50,998.14,1.05,274.35,1.05,100,6.59,6.59,0,4.12,6.6,1264.93,0.49,0.9,215.4,0,0,0,0,0,12.55,463.6
11/9/2020 4:00,998.11,1.29,274.59,1.29,100,6.71,6.71,0,4.19,6.72,1263.72,0.66,1.24,187.5,0,0,0,0,0,12.49,458.1
11/9/2020 4:10,998.08,1.37,274.67,1.37,100,6.75,6.75,0,4.22,6.76,1263.29,0.48,0.71,97.6,0,0,0,0,0,12.42,460.9
11/9/2020 4:20,998.17,1.11,274.4,1.11,100,6.62,6.62,0,4.14,6.63,1264.67,0.67,0.96,141.3,0,0,0,0,0,12.37,465.7
11/9/2020 4:30,998.32,0.8,274.09,0.8,100,6.47,6.47,0,4.04,6.49,1266.36,0.99,1.48,145.7,0,0,0,0,0,12.34,468.5
